Clock,Time,Message
2020-10-13 18:35:51.910990000,1602614151.91099,-1.85
2020-10-13 18:35:51.967808962,1602614151.967809,-1.8
2020-10-13 18:35:52.011452913,1602614152.011453,-1.7750000000000001
2020-10-13 18:35:52.058656931,1602614152.058657,-1.75
2020-10-13 18:35:52.113487005,1602614152.113487,-1.7000000000000002
2020-10-13 18:35:52.560592890,1602614152.560593,-1.5
2020-10-13 18:35:52.611142874,1602614152.6111429,-1.4500000000000002
2020-10-13 18:35:52.660533905,1602614152.660534,-1.4000000000000001
2020-10-13 18:35:52.718173981,1602614152.718174,-1.35
2020-10-13 18:35:52.761297941,1602614152.761298,-1.3250000000000002
2020-10-13 18:35:52.811827898,1602614152.811828,-1.3
2020-10-13 18:35:52.858083963,1602614152.858084,-1.2750000000000001
2020-10-13 18:35:52.909775019,1602614152.909775,-1.2750000000000001
2020-10-13 18:35:52.959589958,1602614152.95959,-1.25
2020-10-13 18:35:53.010002851,1602614153.0100029,-1.225
2020-10-13 18:35:53.058299065,1602614153.058299,-1.2000000000000002
2020-10-13 18:35:53.109246016,1602614153.109246,-1.2000000000000002
2020-10-13 18:35:53.157979965,1602614153.15798,-1.175
2020-10-13 18:35:53.209614992,1602614153.209615,-1.175
2020-10-13 18:35:53.258558989,1602614153.258559,-1.1500000000000001
2020-10-13 18:35:53.309906960,1602614153.309907,-1.1500000000000001
2020-10-13 18:35:53.358355045,1602614153.358355,-1.1
2020-10-13 18:35:53.410243034,1602614153.410243,-1.1
2020-10-13 18:35:53.461181164,1602614153.4611812,-1.075
2020-10-13 18:35:53.509155989,1602614153.509156,-1.05
2020-10-13 18:35:53.561424017,1602614153.561424,-1.05
2020-10-13 18:35:53.609555006,1602614153.609555,-1.0250000000000001
2020-10-13 18:35:53.659372091,1602614153.659372,-1.0
2020-10-13 18:35:53.709468842,1602614153.7094688,-1.2000000000000002
2020-10-13 18:35:53.760528803,1602614153.7605288,-1.0250000000000001
2020-10-13 18:35:53.811180115,1602614153.81118,-1.05
2020-10-13 18:35:54.058930159,1602614154.0589302,-0.8500000000000001
2020-10-13 18:35:54.109714985,1602614154.109715,-0.8
2020-10-13 18:35:54.163156986,1602614154.163157,-0.8250000000000001
2020-10-13 18:35:54.209449053,1602614154.209449,-0.8250000000000001
2020-10-13 18:35:54.510177851,1602614154.5101779,-0.75
2020-10-13 18:35:54.558453798,1602614154.5584538,-0.75
2020-10-13 18:35:54.608982086,1602614154.608982,-0.7250000000000001
2020-10-13 18:35:54.657977819,1602614154.6579778,-0.7000000000000001
2020-10-13 18:35:54.710056067,1602614154.710056,-0.7000000000000001
2020-10-13 18:35:54.758355141,1602614154.7583551,-0.675
2020-10-13 18:35:54.808850050,1602614154.80885,-0.65
2020-10-13 18:35:54.858088970,1602614154.858089,-0.65
2020-10-13 18:35:54.910990000,1602614154.91099,-0.65
2020-10-13 18:35:54.960141897,1602614154.960142,-0.625
2020-10-13 18:35:55.009660006,1602614155.00966,-0.6000000000000001
2020-10-13 18:35:55.059036970,1602614155.059037,-0.6000000000000001
2020-10-13 18:35:55.110593081,1602614155.110593,-0.5750000000000001
2020-10-13 18:35:55.177374125,1602614155.1773741,-0.55
2020-10-13 18:35:55.359838963,1602614155.359839,-0.45
2020-10-13 18:35:55.409554005,1602614155.409554,-0.45
2020-10-13 18:35:55.458276033,1602614155.458276,-0.4
2020-10-13 18:35:55.508833885,1602614155.508834,-0.375
2020-10-13 18:35:55.563658953,1602614155.563659,-0.35000000000000003
2020-10-13 18:35:55.609252930,1602614155.609253,-0.325
2020-10-13 18:35:55.658060074,1602614155.65806,-0.30000000000000004
2020-10-13 18:35:55.709350109,1602614155.70935,-0.30000000000000004
2020-10-13 18:35:55.758028030,1602614155.758028,-0.275
2020-10-13 18:35:55.809674025,1602614155.809674,-0.25
2020-10-13 18:35:55.858893871,1602614155.8588939,-0.2
2020-10-13 18:35:55.909281969,1602614155.909282,-0.2
2020-10-13 18:35:55.958303928,1602614155.958304,-0.15000000000000002
2020-10-13 18:35:56.012978792,1602614156.0129788,-0.15000000000000002
2020-10-13 18:35:56.160158873,1602614156.1601589,-0.07500000000000001
2020-10-13 18:35:56.212380171,1602614156.2123802,-0.05
2020-10-13 18:35:56.259711026,1602614156.259711,-0.025
2020-10-13 18:35:56.309482098,1602614156.309482,0.0
2020-10-13 18:35:56.358122110,1602614156.358122,0.0
2020-10-13 18:35:56.410845995,1602614156.410846,0.0
2020-10-13 18:35:56.460701942,1602614156.460702,0.05
2020-10-13 18:35:56.508924006,1602614156.508924,0.05
2020-10-13 18:35:56.559473038,1602614156.559473,0.07500000000000001
2020-10-13 18:35:56.609091997,1602614156.609092,0.1
2020-10-13 18:35:56.658643961,1602614156.658644,0.1
2020-10-13 18:35:56.709244013,1602614156.709244,0.15000000000000002
2020-10-13 18:35:56.759562969,1602614156.759563,0.15000000000000002
2020-10-13 18:35:56.815896988,1602614156.815897,0.17500000000000002
2020-10-13 18:35:56.862650871,1602614156.8626509,0.2
2020-10-13 18:35:56.911493063,1602614156.911493,0.2
2020-10-13 18:35:56.960361004,1602614156.960361,0.2
2020-10-13 18:35:57.010903835,1602614157.0109038,0.225
2020-10-13 18:35:57.059195995,1602614157.059196,0.25
2020-10-13 18:35:57.109322071,1602614157.109322,0.25
2020-10-13 18:35:57.158865929,1602614157.158866,0.25
2020-10-13 18:35:57.209853888,1602614157.209854,0.275
2020-10-13 18:35:57.260032892,1602614157.260033,0.30000000000000004
2020-10-13 18:35:57.310380936,1602614157.310381,0.30000000000000004
2020-10-13 18:35:57.358609915,1602614157.35861,0.30000000000000004
2020-10-13 18:35:57.410893917,1602614157.410894,0.30000000000000004
2020-10-13 18:36:03.861510038,1602614163.86151,-0.275
2020-10-13 18:36:03.911542892,1602614163.911543,-0.30000000000000004
2020-10-13 18:36:03.961101055,1602614163.961101,-0.325
2020-10-13 18:36:04.010849953,1602614164.01085,-0.35000000000000003
2020-10-13 18:36:04.058621168,1602614164.0586212,-0.35000000000000003
2020-10-13 18:36:04.109771967,1602614164.109772,-0.4
2020-10-13 18:36:04.158982992,1602614164.158983,-0.42500000000000004
2020-10-13 18:36:04.210062027,1602614164.210062,-0.45
2020-10-13 18:36:04.262352943,1602614164.262353,-0.45
2020-10-13 18:36:04.310651064,1602614164.310651,-0.45
2020-10-13 18:36:04.361580133,1602614164.3615801,-0.47500000000000003
2020-10-13 18:36:04.410598040,1602614164.410598,-0.47500000000000003
2020-10-13 18:36:04.460680008,1602614164.46068,-0.45
2020-10-13 18:36:04.510769844,1602614164.5107698,-0.45
2020-10-13 18:36:04.560301065,1602614164.560301,-0.45
2020-10-13 18:36:04.612855196,1602614164.6128552,-0.55
2020-10-13 18:36:04.660591125,1602614164.6605911,-0.5
2020-10-13 18:36:04.709339142,1602614164.7093391,-0.47500000000000003
2020-10-13 18:36:04.765097141,1602614164.7650971,-0.4
2020-10-13 18:36:04.812635899,1602614164.812636,-0.5
2020-10-13 18:36:04.859543085,1602614164.859543,-0.5
2020-10-13 18:36:04.909888983,1602614164.909889,-0.5
2020-10-13 18:36:04.958225965,1602614164.958226,-0.55
2020-10-13 18:36:05.009861946,1602614165.009862,-0.47500000000000003
2020-10-13 18:36:05.058681965,1602614165.058682,-0.45
2020-10-13 18:36:05.109586954,1602614165.109587,-0.42500000000000004
2020-10-13 18:36:05.159368992,1602614165.159369,-0.4
2020-10-13 18:36:05.210189104,1602614165.210189,-0.375
2020-10-13 18:36:05.258975029,1602614165.258975,-0.35000000000000003
2020-10-13 18:36:05.309422016,1602614165.309422,-0.35000000000000003
2020-10-13 18:36:05.358819962,1602614165.35882,-0.35000000000000003
2020-10-13 18:36:05.409578800,1602614165.4095788,-0.35000000000000003
2020-10-13 18:36:05.458577871,1602614165.4585779,-0.35000000000000003
2020-10-13 18:36:05.509301900,1602614165.509302,-0.35000000000000003
2020-10-13 18:36:05.561032057,1602614165.561032,-0.35000000000000003
2020-10-13 18:36:05.613841057,1602614165.613841,-0.35000000000000003
2020-10-13 18:36:05.664410830,1602614165.6644108,-0.325
2020-10-13 18:36:05.742236853,1602614165.7422369,-0.30000000000000004
2020-10-13 18:36:05.793169022,1602614165.793169,-0.30000000000000004
2020-10-13 18:36:05.833538055,1602614165.833538,-0.275
2020-10-13 18:36:05.877103806,1602614165.8771038,-0.25
2020-10-13 18:36:05.923202038,1602614165.923202,-0.225
2020-10-13 18:36:05.964751005,1602614165.964751,-0.225
2020-10-13 18:36:06.018933058,1602614166.018933,-0.2
2020-10-13 18:36:06.066297053,1602614166.066297,-0.2
2020-10-13 18:36:06.129426003,1602614166.129426,-0.2
2020-10-13 18:36:06.173759937,1602614166.17376,-0.17500000000000002
2020-10-13 18:36:06.218364000,1602614166.218364,-0.15000000000000002
2020-10-13 18:36:06.264127016,1602614166.264127,-0.15000000000000002
2020-10-13 18:36:06.314877033,1602614166.314877,-0.125
2020-10-13 18:36:06.363572121,1602614166.3635721,-0.1
2020-10-13 18:36:06.412765980,1602614166.412766,-0.1
2020-10-13 18:36:06.462496996,1602614166.462497,-0.1
2020-10-13 18:36:06.520097971,1602614166.520098,-0.07500000000000001
2020-10-13 18:36:06.571908951,1602614166.571909,-0.05
2020-10-13 18:36:06.617063999,1602614166.617064,-0.05
2020-10-13 18:36:06.663161993,1602614166.663162,-0.05
2020-10-13 18:36:06.710321188,1602614166.7103212,-0.025
2020-10-13 18:36:06.760293961,1602614166.760294,-0.025
2020-10-13 18:36:06.809717894,1602614166.809718,-0.025
2020-10-13 18:36:06.859698057,1602614166.859698,0.0
2020-10-13 18:36:06.909790993,1602614166.909791,0.0
2020-10-13 18:36:06.961611986,1602614166.961612,0.0
2020-10-13 18:36:07.010946989,1602614167.010947,0.0
2020-10-13 18:36:07.059628963,1602614167.059629,0.025
2020-10-13 18:36:07.109934092,1602614167.109934,0.025
2020-10-13 18:36:07.159193039,1602614167.159193,0.0
2020-10-13 18:36:07.212827921,1602614167.212828,0.0
2020-10-13 18:36:07.260914087,1602614167.260914,0.0
2020-10-13 18:36:07.312036991,1602614167.312037,0.0
2020-10-13 18:36:07.360676050,1602614167.360676,0.05
2020-10-13 18:36:07.411370993,1602614167.411371,0.05
2020-10-13 18:36:07.458317041,1602614167.458317,0.07500000000000001
2020-10-13 18:36:07.509927988,1602614167.509928,0.07500000000000001
2020-10-13 18:36:07.558708906,1602614167.558709,0.07500000000000001
2020-10-13 18:36:07.610409975,1602614167.61041,0.07500000000000001
2020-10-13 18:36:07.658308029,1602614167.658308,0.07500000000000001
2020-10-13 18:36:07.712278843,1602614167.7122788,0.07500000000000001
2020-10-13 18:36:07.761380196,1602614167.7613802,0.07500000000000001
2020-10-13 18:36:07.809725046,1602614167.809725,0.07500000000000001
2020-10-13 18:36:07.860181093,1602614167.860181,0.07500000000000001
2020-10-13 18:36:07.909878016,1602614167.909878,0.07500000000000001
2020-10-13 18:36:07.961074114,1602614167.961074,0.1
2020-10-13 18:36:08.009649038,1602614168.009649,0.1
2020-10-13 18:36:08.059526920,1602614168.059527,0.1
2020-10-13 18:36:08.113049030,1602614168.113049,0.05
2020-10-13 18:36:08.160833120,1602614168.1608331,0.05
2020-10-13 18:36:08.211621046,1602614168.211621,0.05
2020-10-13 18:36:08.360303879,1602614168.3603039,0.05
2020-10-13 18:36:08.410948992,1602614168.410949,0.05
2020-10-13 18:36:08.458868980,1602614168.458869,0.05
2020-10-13 18:36:08.510838032,1602614168.510838,0.025
2020-10-13 18:36:08.560492039,1602614168.560492,0.0
2020-10-13 18:36:08.609740973,1602614168.609741,0.05
2020-10-13 18:36:08.658807993,1602614168.658808,0.025
2020-10-13 18:36:08.711202860,1602614168.7112029,0.025
2020-10-13 18:36:08.760110855,1602614168.7601109,0.05
2020-10-13 18:36:08.811748028,1602614168.811748,0.05
2020-10-13 18:36:08.859601974,1602614168.859602,0.05
2020-10-13 18:36:08.914510965,1602614168.914511,0.15000000000000002
2020-10-13 18:36:08.961098909,1602614168.961099,0.15000000000000002
2020-10-13 18:36:09.016273975,1602614169.016274,0.05
2020-10-13 18:36:09.060052872,1602614169.0600529,-0.025
2020-10-13 18:36:09.110707045,1602614169.110707,0.125
2020-10-13 18:36:09.160083055,1602614169.160083,-0.25
2020-10-13 18:36:09.211935043,1602614169.211935,-0.2
2020-10-13 18:36:09.260688066,1602614169.260688,-0.225
2020-10-13 18:36:09.313191891,1602614169.313192,-0.25
2020-10-13 18:36:09.363744974,1602614169.363745,-0.25
2020-10-13 18:36:09.410568953,1602614169.410569,-0.25
2020-10-13 18:36:09.459668875,1602614169.4596689,-0.2
2020-10-13 18:36:09.509873152,1602614169.5098732,-0.2
2020-10-13 18:36:09.560379982,1602614169.56038,-0.1
2020-10-13 18:36:09.610569954,1602614169.61057,-0.2
2020-10-13 18:36:09.659521103,1602614169.659521,-0.15000000000000002
2020-10-13 18:36:09.710535049,1602614169.710535,-0.2
2020-10-13 18:36:09.764442921,1602614169.764443,-0.2
2020-10-13 18:36:09.811334848,1602614169.8113348,-0.275
2020-10-13 18:36:09.860117912,1602614169.860118,0.0
2020-10-13 18:36:09.910668850,1602614169.9106688,0.0
2020-10-13 18:36:09.961173058,1602614169.961173,-0.1
2020-10-13 18:36:10.011240005,1602614170.01124,-0.05
2020-10-13 18:36:10.059703827,1602614170.0597038,-0.15000000000000002
2020-10-13 18:36:10.114526033,1602614170.114526,-0.225
2020-10-13 18:36:10.169821024,1602614170.169821,-0.225
2020-10-13 18:36:10.217351913,1602614170.217352,-0.275
2020-10-13 18:36:10.265221119,1602614170.265221,-0.30000000000000004
2020-10-13 18:36:10.315611839,1602614170.3156118,-0.325
2020-10-13 18:36:10.362935066,1602614170.362935,-0.30000000000000004
2020-10-13 18:36:10.414042950,1602614170.414043,-0.325
2020-10-13 18:36:10.463540077,1602614170.46354,-0.375
2020-10-13 18:36:10.514397144,1602614170.5143971,-0.275
2020-10-13 18:36:10.570718050,1602614170.570718,-0.30000000000000004
2020-10-13 18:36:10.611968994,1602614170.611969,-0.30000000000000004
2020-10-13 18:36:10.663630009,1602614170.66363,-0.325
2020-10-13 18:36:10.711719036,1602614170.711719,-0.325
2020-10-13 18:36:10.763236046,1602614170.763236,-0.325
2020-10-13 18:36:10.814843893,1602614170.814844,-0.375
2020-10-13 18:36:10.860082150,1602614170.8600821,-0.35000000000000003
2020-10-13 18:36:10.913378954,1602614170.913379,-0.17500000000000002
2020-10-13 18:36:10.966048956,1602614170.966049,-0.30000000000000004
2020-10-13 18:36:11.010306120,1602614171.0103061,-0.25
2020-10-13 18:36:11.060328960,1602614171.060329,-0.35000000000000003
2020-10-13 18:36:11.111703873,1602614171.1117039,-0.375
2020-10-13 18:36:11.161103964,1602614171.161104,-0.375
2020-10-13 18:36:11.213394880,1602614171.2133949,-0.42500000000000004
2020-10-13 18:36:11.261558055,1602614171.261558,-0.45
2020-10-13 18:36:11.328297138,1602614171.3282971,-0.47500000000000003
2020-10-13 18:36:11.378050089,1602614171.37805,-0.42500000000000004
2020-10-13 18:36:11.411906004,1602614171.411906,-0.45
2020-10-13 18:36:11.460940123,1602614171.4609401,-0.45
2020-10-13 18:36:11.513237000,1602614171.513237,-0.47500000000000003
2020-10-13 18:36:11.560765982,1602614171.560766,-0.4
2020-10-13 18:36:11.612405062,1602614171.612405,-0.4
2020-10-13 18:36:11.662247181,1602614171.6622472,-0.45
2020-10-13 18:36:11.716491938,1602614171.716492,-0.45
2020-10-13 18:36:11.760582924,1602614171.760583,-0.5
2020-10-13 18:36:11.810090065,1602614171.81009,-0.55
2020-10-13 18:36:11.859216928,1602614171.859217,-0.42500000000000004
2020-10-13 18:36:11.909949064,1602614171.909949,-0.5750000000000001
2020-10-13 18:36:11.960267067,1602614171.960267,-0.55
2020-10-13 18:36:12.009583950,1602614172.009584,-0.6000000000000001
2020-10-13 18:36:12.059772015,1602614172.059772,-0.6000000000000001
2020-10-13 18:36:12.110844851,1602614172.1108449,-0.625
2020-10-13 18:36:12.158809900,1602614172.15881,-0.625
2020-10-13 18:36:12.209293842,1602614172.2092938,-0.625
2020-10-13 18:36:12.259822129,1602614172.2598221,-0.625
2020-10-13 18:36:12.309360981,1602614172.309361,-0.65
2020-10-13 18:36:12.360847950,1602614172.360848,-0.65
2020-10-13 18:36:12.413650990,1602614172.413651,-0.625
2020-10-13 18:36:12.463844061,1602614172.463844,-0.675
2020-10-13 18:36:12.519173145,1602614172.5191731,-0.65
2020-10-13 18:36:12.564365149,1602614172.5643651,-0.65
2020-10-13 18:36:12.609819889,1602614172.60982,-0.65
2020-10-13 18:36:12.814802885,1602614172.814803,-0.75
2020-10-13 18:36:12.861546993,1602614172.861547,-0.75
2020-10-13 18:36:12.912947178,1602614172.9129472,-0.75
2020-10-13 18:36:12.962123156,1602614172.9621232,-0.75
2020-10-13 18:36:13.259016990,1602614173.259017,-0.875
2020-10-13 18:36:13.310023069,1602614173.310023,-1.0
2020-10-13 18:36:13.358675003,1602614173.358675,-0.9500000000000001
2020-10-13 18:36:13.409932137,1602614173.4099321,-0.9750000000000001
2020-10-13 18:36:13.460282087,1602614173.460282,-0.9500000000000001
2020-10-13 18:36:13.510032892,1602614173.510033,-0.9750000000000001
2020-10-13 18:36:13.558759928,1602614173.55876,-0.9750000000000001
2020-10-13 18:36:13.609926939,1602614173.609927,-1.0
2020-10-13 18:36:13.658613205,1602614173.6586132,-1.0
2020-10-13 18:36:13.710138083,1602614173.710138,-1.0
2020-10-13 18:36:13.762158871,1602614173.7621589,-1.1500000000000001
2020-10-13 18:36:13.809140921,1602614173.809141,-1.125
2020-10-13 18:36:13.858834028,1602614173.858834,-1.125
2020-10-13 18:36:13.910200119,1602614173.9102,-1.125
2020-10-13 18:36:13.962013960,1602614173.962014,-1.1
2020-10-13 18:36:14.010998011,1602614174.010998,-1.175
2020-10-13 18:36:14.059519053,1602614174.059519,-0.875
2020-10-13 18:36:14.109566927,1602614174.109567,-1.05
2020-10-13 18:36:14.158724070,1602614174.158724,-1.0250000000000001
2020-10-13 18:36:14.210227013,1602614174.210227,-1.1
2020-10-13 18:36:14.258939981,1602614174.25894,-1.1500000000000001
2020-10-13 18:36:14.309158087,1602614174.309158,-1.175
2020-10-13 18:36:14.358546019,1602614174.358546,-1.225
2020-10-13 18:36:14.410121202,1602614174.4101212,-1.25
2020-10-13 18:36:14.459159851,1602614174.4591599,-1.2750000000000001
2020-10-13 18:36:14.510324001,1602614174.510324,-1.2750000000000001
2020-10-13 18:36:14.559221029,1602614174.559221,-1.3
2020-10-13 18:36:14.609938145,1602614174.6099381,-1.3
2020-10-13 18:36:14.658722162,1602614174.6587222,-1.3
2020-10-13 18:36:14.709583044,1602614174.709583,-1.3
2020-10-13 18:36:14.760015965,1602614174.760016,-1.2750000000000001
2020-10-13 18:36:14.810097933,1602614174.810098,-1.075
2020-10-13 18:36:14.860464096,1602614174.860464,-1.1500000000000001
2020-10-13 18:36:14.925423145,1602614174.9254231,-1.2000000000000002
2020-10-13 18:36:14.970546007,1602614174.970546,-1.125
2020-10-13 18:36:15.010013103,1602614175.010013,-1.1500000000000001
2020-10-13 18:36:15.061167002,1602614175.061167,-1.2000000000000002
2020-10-13 18:36:15.110373020,1602614175.110373,-1.25
2020-10-13 18:36:15.159933090,1602614175.159933,-1.3250000000000002
2020-10-13 18:36:15.210803032,1602614175.210803,-1.3250000000000002
2020-10-13 18:36:15.259546041,1602614175.259546,-1.3250000000000002
2020-10-13 18:36:15.309709072,1602614175.309709,-1.2750000000000001
2020-10-13 18:36:15.361390114,1602614175.36139,-1.2750000000000001
2020-10-13 18:36:15.412394047,1602614175.412394,-1.2750000000000001
2020-10-13 18:36:15.461220026,1602614175.46122,-1.25
2020-10-13 18:36:15.510456084,1602614175.510456,-1.1500000000000001
2020-10-13 18:36:15.560889959,1602614175.56089,-1.175
2020-10-13 18:36:15.612708092,1602614175.612708,-1.1500000000000001
2020-10-13 18:36:15.677592993,1602614175.677593,-1.175
2020-10-13 18:36:15.716134071,1602614175.716134,-1.175
2020-10-13 18:36:15.781273127,1602614175.7812731,-1.2000000000000002
2020-10-13 18:36:15.817650080,1602614175.81765,-1.05
2020-10-13 18:36:15.861482143,1602614175.8614821,-1.1
2020-10-13 18:36:15.913143873,1602614175.9131439,-1.2000000000000002
2020-10-13 18:36:15.960942030,1602614175.960942,-1.2000000000000002
2020-10-13 18:36:16.011096001,1602614176.011096,-1.25
2020-10-13 18:36:16.060880184,1602614176.0608802,-1.3
2020-10-13 18:36:16.112078905,1602614176.112079,-1.25
2020-10-13 18:36:16.161363125,1602614176.1613631,-1.375
2020-10-13 18:36:16.210319996,1602614176.21032,-1.3
2020-10-13 18:36:16.260506153,1602614176.2605062,-1.3250000000000002
2020-10-13 18:36:16.310275078,1602614176.310275,-1.3
2020-10-13 18:36:16.361617088,1602614176.361617,-1.4000000000000001
2020-10-13 18:36:16.412571192,1602614176.4125712,-1.1500000000000001
2020-10-13 18:36:16.461059093,1602614176.461059,-1.225
2020-10-13 18:36:16.511952877,1602614176.5119529,-1.175
2020-10-13 18:36:16.564152002,1602614176.564152,-1.175
2020-10-13 18:36:16.609383106,1602614176.609383,-1.25
2020-10-13 18:36:16.659940004,1602614176.65994,-1.3
2020-10-13 18:36:16.711002827,1602614176.7110028,-1.3
2020-10-13 18:36:16.759101868,1602614176.7591019,-1.3250000000000002
2020-10-13 18:36:16.810566902,1602614176.810567,-1.3250000000000002
2020-10-13 18:36:17.662467003,1602614177.662467,-0.925
2020-10-13 18:36:17.764580965,1602614177.764581,-0.875
2020-10-13 18:36:17.812115908,1602614177.812116,-0.8500000000000001
2020-10-13 18:36:17.859368086,1602614177.859368,-0.8
2020-10-13 18:36:17.911705017,1602614177.911705,-0.8
2020-10-13 18:36:17.960319042,1602614177.960319,-0.775
2020-10-13 18:36:18.009747982,1602614178.009748,-0.75
2020-10-13 18:36:18.059844971,1602614178.059845,-0.7250000000000001
2020-10-13 18:36:18.123550892,1602614178.123551,-0.775
2020-10-13 18:36:18.164587021,1602614178.164587,-0.7250000000000001
2020-10-13 18:36:18.209990025,1602614178.20999,-0.8
2020-10-13 18:36:18.262035847,1602614178.2620358,-1.075
2020-10-13 18:36:18.311697006,1602614178.311697,-1.0
2020-10-13 18:36:18.361341000,1602614178.361341,-0.8500000000000001
2020-10-13 18:36:18.414091110,1602614178.414091,-0.7000000000000001
2020-10-13 18:36:18.463147163,1602614178.4631472,-0.5750000000000001
2020-10-13 18:36:18.513957024,1602614178.513957,-0.47500000000000003
2020-10-13 18:36:18.562309980,1602614178.56231,-0.4
2020-10-13 18:36:18.612309933,1602614178.61231,-0.35000000000000003
2020-10-13 18:36:18.662481070,1602614178.662481,-0.35000000000000003
2020-10-13 18:36:18.713611841,1602614178.7136118,-0.30000000000000004
2020-10-13 18:36:18.764715910,1602614178.764716,-0.42500000000000004
2020-10-13 18:36:18.815659046,1602614178.815659,-0.30000000000000004
2020-10-13 18:36:18.862538099,1602614178.862538,0.05
2020-10-13 18:36:18.924507141,1602614178.9245071,0.35000000000000003
2020-10-13 18:36:18.992808104,1602614178.992808,0.15000000000000002
2020-10-13 18:36:19.021758080,1602614179.021758,-0.025
2020-10-13 18:36:19.059942961,1602614179.059943,-0.225
2020-10-13 18:36:19.112055063,1602614179.112055,-0.35000000000000003
2020-10-13 18:36:19.160732031,1602614179.160732,-0.4
2020-10-13 18:36:19.210608959,1602614179.210609,-0.45
2020-10-13 18:36:19.258823156,1602614179.2588232,-0.45
2020-10-13 18:36:19.309663057,1602614179.309663,-0.55
2020-10-13 18:36:19.359760046,1602614179.35976,-0.5
2020-10-13 18:36:19.409623146,1602614179.4096231,-0.525
2020-10-13 18:36:19.458894968,1602614179.458895,-0.4
2020-10-13 18:36:19.509838103,1602614179.509838,-0.35000000000000003
2020-10-13 18:36:19.559808016,1602614179.559808,-0.35000000000000003
2020-10-13 18:36:19.609700918,1602614179.609701,-0.325
2020-10-13 18:36:19.661617994,1602614179.661618,-0.325
2020-10-13 18:36:19.710248947,1602614179.710249,-0.35000000000000003
2020-10-13 18:36:19.760221958,1602614179.760222,-0.15000000000000002
2020-10-13 18:36:19.816538095,1602614179.816538,-0.225
2020-10-13 18:36:19.860957146,1602614179.8609571,-0.15000000000000002
2020-10-13 18:36:19.910645008,1602614179.910645,-0.225
2020-10-13 18:36:19.959882021,1602614179.959882,-0.30000000000000004
2020-10-13 18:36:20.011501074,1602614180.011501,-0.325
2020-10-13 18:36:20.059499025,1602614180.059499,-0.375
2020-10-13 18:36:20.110825062,1602614180.110825,-0.5
2020-10-13 18:36:20.161009073,1602614180.161009,-0.55
2020-10-13 18:36:20.217132092,1602614180.217132,-0.55
2020-10-13 18:36:20.262230158,1602614180.2622302,-0.47500000000000003
2020-10-13 18:36:20.310027838,1602614180.3100278,-0.47500000000000003
2020-10-13 18:36:20.362709045,1602614180.362709,-0.42500000000000004
2020-10-13 18:36:20.409521103,1602614180.409521,-0.45
2020-10-13 18:36:20.461369991,1602614180.46137,-0.4
2020-10-13 18:36:20.516094923,1602614180.516095,-0.45
2020-10-13 18:36:20.562646151,1602614180.5626462,-0.45
2020-10-13 18:36:20.610018969,1602614180.610019,-0.45
2020-10-13 18:36:20.660448074,1602614180.660448,-0.5
2020-10-13 18:36:20.710296154,1602614180.7102962,-0.5
2020-10-13 18:36:20.759155035,1602614180.759155,-0.55
2020-10-13 18:36:20.810648918,1602614180.810649,-0.55
2020-10-13 18:36:20.860165119,1602614180.860165,-0.42500000000000004
2020-10-13 18:36:20.910207987,1602614180.910208,-0.42500000000000004
2020-10-13 18:36:20.959219933,1602614180.95922,-0.5
2020-10-13 18:36:21.011631966,1602614181.011632,-0.5750000000000001
2020-10-13 18:36:21.060609102,1602614181.060609,-0.5750000000000001
2020-10-13 18:36:21.111049891,1602614181.11105,-0.5750000000000001
2020-10-13 18:36:21.160155058,1602614181.160155,-0.55
2020-10-13 18:36:21.210356951,1602614181.210357,-0.5
2020-10-13 18:36:21.265976906,1602614181.265977,-0.5
2020-10-13 18:36:21.311865091,1602614181.311865,-0.5
2020-10-13 18:36:21.359541893,1602614181.359542,-0.5750000000000001
2020-10-13 18:36:21.411138058,1602614181.411138,-0.5
2020-10-13 18:36:21.458986044,1602614181.458986,-0.47500000000000003
2020-10-13 18:36:21.509927033,1602614181.509927,-0.45
2020-10-13 18:36:21.562101841,1602614181.5621018,-0.4
2020-10-13 18:36:21.609622955,1602614181.609623,-0.375
2020-10-13 18:36:21.659576893,1602614181.659577,-0.375
2020-10-13 18:36:21.710664988,1602614181.710665,-0.35000000000000003
2020-10-13 18:36:21.763219833,1602614181.7632198,-0.325
2020-10-13 18:36:21.812108994,1602614181.812109,-0.30000000000000004
2020-10-13 18:36:21.861210823,1602614181.8612108,-0.25
2020-10-13 18:36:21.911863089,1602614181.911863,-0.25
2020-10-13 18:36:21.961034060,1602614181.961034,-0.30000000000000004
2020-10-13 18:36:22.011003971,1602614182.011004,-0.275
2020-10-13 18:36:22.058793068,1602614182.058793,-0.25
2020-10-13 18:36:22.111228943,1602614182.111229,-0.2
2020-10-13 18:36:22.159121990,1602614182.159122,-0.225
2020-10-13 18:36:22.209876060,1602614182.209876,-0.2
2020-10-13 18:36:22.259977818,1602614182.2599778,-0.2
2020-10-13 18:36:22.313905954,1602614182.313906,-0.15000000000000002
2020-10-13 18:36:22.512207985,1602614182.512208,0.0
2020-10-13 18:36:22.960458040,1602614182.960458,0.15000000000000002
2020-10-13 18:36:23.010278940,1602614183.010279,0.17500000000000002
2020-10-13 18:36:23.060398102,1602614183.060398,0.17500000000000002
2020-10-13 18:36:23.113561869,1602614183.1135619,0.2
2020-10-13 18:36:23.165733099,1602614183.165733,0.2
2020-10-13 18:36:23.212459087,1602614183.212459,0.2
